timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2026-02-04 03:00:00+01:00,94.6125,72.84168029848817,93.0025,93.0025,730,2026-02-04,60.474854777760456,64.61746659177064,67.1750468327882,69.52688545682531,71.02581017259118,72.80261311791715,74.07622691347633,75.0416475064949,76.15818571410344,77.35159908527494,78.59975145667173,79.54077604613347,80.90861747390014,82.65185388126456,83.70040368606206,84.03000646460532,85.44241185590239,88.4709343094923,91.65383062243642,52.833749999999995,64.8185,70.4995,74.832,78.515625,82.84649999999999,86.83612499999998,92.36649999999999,93.615,94.49374999999999,98.009,99.618,101.999375,104.79475000000001,107.030625,110.67399999999999,115.33062499999998,117.91550000000001,133.937875
2026-02-04 04:00:00+01:00,93.965,74.45465519707346,92.31,92.31,730,2026-02-04,61.67283258275299,65.659464031557,69.20864836181003,70.79560672325253,72.15899381211281,73.00109049635287,75.65323965841559,76.25794915392927,76.75891483687164,78.19383983921122,80.61581537708537,81.71547543038618,82.85119613163867,84.18951207333316,85.30489339156223,85.88898351070394,87.45122105556565,89.00727919588975,92.97142432383026,50.487875,63.069500000000005,69.58525,75.083,80.5375,84.90775000000001,89.8545,90.8375,92.578625,95.1625,96.33475,98.28,101.89450000000001,104.023,105.635,109.79950000000001,114.312625,119.37025000000001,130.084625
2026-02-04 05:00:00+01:00,96.375,80.03932864726227,97.605,97.605,730,2026-02-04,63.12908688480637,70.05296365381069,71.38738544194676,72.51413629104965,74.24421765684328,76.96234982052422,78.56756357830311,79.26671966042852,79.69836819306481,80.4749970969786,83.25680665582563,84.03523064984779,86.29823137973611,87.22548916185565,88.32495036477285,91.44036590605927,92.60253207597171,94.33787139026823,99.87214109743556,57.176875,63.46775,70.756625,82.72500000000001,86.42,88.44825,90.10075,96.24600000000001,97.68775000000001,98.9575,102.62637500000001,104.28450000000001,105.38787500000001,108.3125,110.838125,116.721,122.33525,125.935,136.63687499999997
2026-02-04 06:00:00+01:00,105.4225,94.6314301473148,112.0825,112.0825,730,2026-02-04,70.92620883094139,78.2148284139219,81.61360753004612,84.17162600233068,85.90205312341244,87.35299939894692,89.1676698542759,91.25111637856455,94.3286919531389,96.2799588082322,97.15061404838501,98.35424324138536,99.83373108910328,102.40871671205774,103.64252537471276,105.82708739241316,110.241861946277,116.30116224014189,121.14099398462217,60.645250000000004,71.76650000000001,80.825125,87.273,94.55812499999999,100.69449999999999,103.667875,106.3445,109.50412499999999,112.45125,115.628625,120.29249999999999,123.92224999999999,128.14425,131.0625,134.27949999999998,136.840375,142.76450000000003,158.92274999999995
2026-02-04 07:00:00+01:00,125.5125,107.71896190620413,130.8375,130.8375,730,2026-02-04,70.19843586709902,84.63374800736798,89.13466978261152,93.82061079914362,97.50937462681853,100.522427163199,103.7747011720287,106.779171124974,110.73874484829783,112.58403178215582,116.0871041841854,117.85876033232833,120.32515080371962,121.14470535407723,122.80470561397362,125.92969546536563,129.3231767407697,138.36458627425822,158.58818749387214,66.39750000000001,89.78475,93.81162500000002,101.16900000000001,107.12687500000001,111.13300000000001,118.03025000000001,126.2055,130.188875,134.19,136.72762500000002,139.765,142.003875,144.77425,152.01625,160.282,166.96062499999996,180.70425000000003,200.38324999999998
2026-02-04 08:00:00+01:00,132.915,115.73320572481525,195.2975,195.2975,730,2026-02-04,76.53363944607958,85.38841202771087,96.32752045466937,103.62907081447905,106.56845063607003,109.66038305946607,115.30735950559996,120.08457901115905,121.67370590851377,124.19709228944681,126.84268315184622,127.67057085500635,130.9708080269715,132.88219010278053,138.57812213377625,146.26763149767106,149.17056021518619,157.50237116181248,182.8033327292615,116.78537500000002,152.88400000000001,159.45962500000002,164.77,168.735,174.38025000000002,186.04175,189.049,195.185875,198.09,199.62925,202.23450000000003,207.81025000000002,211.3005,217.70875,224.3315,239.323,250.71875000000003,272.26975
2026-02-04 09:00:00+01:00,121.0875,106.44249603983936,147.8075,147.8075,730,2026-02-04,56.84026380556892,69.97064210029453,78.86228010820437,93.58287177490102,98.6094780310878,100.68569970249658,105.03800427318438,106.57309786196382,109.13096160928596,112.1666653933533,112.84068634302717,115.97478813153523,117.93957371946131,120.03504979902632,125.59567269048816,131.30142643113535,134.52035020199443,140.43567694464676,149.32983879664857,74.23925,103.39500000000001,113.065875,116.924,121.12562500000001,131.14675,135.20612500000001,141.236,148.18312500000002,151.05375,152.432375,154.9865,159.915375,166.4375,171.376875,176.05700000000002,180.744375,201.9290000000001,225.68199999999996
2026-02-04 10:00:00+01:00,111.9475,93.38277038344819,122.135,122.135,730,2026-02-04,51.997315382618694,71.62698311525367,77.02000878510354,82.57152319772094,85.0878379342117,89.51546753503166,90.39591863163267,94.18692761965309,96.63695646635627,99.44117472904273,101.8179005198219,105.13782018339714,108.48772589454245,110.5359432436566,113.68702487723658,116.05995139426275,122.34759968685987,131.96025855616082,157.22088798038249,48.149625,64.93225,79.62075000000002,87.58000000000001,92.49187500000001,99.795,107.69037500000002,111.41300000000001,120.13762500000001,122.90625,130.6835,133.44899999999998,136.942125,142.41575,150.04125,155.70800000000003,164.794,173.14925,192.24187499999996
2026-02-04 11:00:00+01:00,109.3175,85.30531893886086,113.935,113.935,730,2026-02-04,46.975670439482634,61.075258157361986,69.33969046542674,74.35300598455441,75.8884117774041,77.9964485308152,81.25725604829903,84.31850367526904,86.64148355282632,91.30761556267427,92.17220353352141,96.149198170209,98.73954666964185,101.36112366343595,105.18900587191206,109.15025147529698,112.38332538266829,120.83726552636054,150.2011508359396,42.001625000000004,63.49300000000001,73.948375,82.001,84.859375,91.4045,97.59649999999999,103.83000000000001,111.07687500000002,116.38375,120.699875,122.238,127.75262500000001,131.83474999999999,138.73375,143.809,156.0029999999999,169.78525000000005,191.060875
2026-02-04 12:00:00+01:00,100.525,80.32728338294982,111.94,111.94,730,2026-02-04,36.553117789066526,52.51828176595643,60.10594739200451,66.80358243018571,69.02874508889686,72.22739883831278,75.46147434235365,77.20816744766356,82.70688883909597,86.3240725227007,89.28542755186274,91.90756152818794,94.0193838360124,95.68308335942348,97.97408730652164,102.63905781444403,107.53692206688824,112.31689076475797,142.0425397118513,41.615875,64.49249999999999,76.46974999999999,82.1405,87.1325,90.58824999999999,95.81612500000003,102.49650000000001,111.14675,114.31875000000001,117.32537500000001,119.097,125.211125,128.838,134.875,139.1335,154.97399999999993,161.79650000000004,183.75624999999997
2026-02-04 13:00:00+01:00,99.6175,79.85421980836578,111.9925,111.9925,730,2026-02-04,51.796355562583486,58.31938467356895,64.13475693844272,66.88066079640643,70.36456114995883,73.20533520422713,75.58434990905837,78.09814818204899,84.26311227707949,88.64393289840623,90.33559666903227,93.60002678260409,96.27421233946485,98.97356924259208,102.77272670119643,106.37797697723362,110.7924289460348,113.89394836971329,129.77444295438818,51.10475000000001,62.522750000000016,76.01450000000001,79.79950000000001,84.061875,86.91050000000001,95.12737500000001,100.7025,110.72850000000001,115.88000000000001,118.47362500000001,122.0155,128.03725000000003,131.1715,134.93,138.7825,145.91662499999995,166.73575,184.24899999999997
2026-02-04 14:00:00+01:00,101.1425,84.03764173615909,112.12,112.12,730,2026-02-04,55.96899312318692,66.26005408421423,70.05435618078647,72.90779608279307,75.10990054618915,77.97144958848843,81.62080537627568,84.34129314939791,90.59005803692502,94.67886333221455,98.41921334608492,100.89317163976818,101.70240795871578,103.94105893241439,108.1769508022073,110.60668737939586,113.77619277085297,118.73635702732815,138.60251664005398,45.86312500000001,68.51050000000001,75.26525000000001,80.1875,85.654375,88.23849999999999,95.8005,99.97999999999999,112.90875000000001,114.88625,117.35175000000001,120.3335,125.03175,131.46800000000002,133.52625,140.517,149.17125,167.211,191.03462499999998
2026-02-04 15:00:00+01:00,104.06,85.24351628756577,112.6525,112.6525,730,2026-02-04,54.39964022554073,67.14595688967276,71.34190431206059,75.28521249980881,78.22251332359865,79.2641500073906,84.1339486305415,86.78630387492542,92.52564854631524,95.67493557311178,98.79575887099422,102.88793907772195,105.82777970938038,111.72282909653589,115.73137538188371,119.00523664753433,123.16976620707013,127.32668375527354,153.44193633612343,36.608000000000004,50.15300000000002,66.082,77.8365,84.26625000000001,87.48425,91.973375,103.453,106.589375,114.54125,118.974625,122.9475,129.543875,134.45,139.71125,147.82750000000001,157.42524999999995,181.89400000000003,188.711875
2026-02-04 16:00:00+01:00,114.7475,91.5035186078072,118.08,118.08,730,2026-02-04,62.13186983247542,74.74486811571526,77.1510775602149,80.10257130516334,83.03256097023737,89.40657450333369,90.73586350113757,92.20469362418822,97.76450160981453,101.81074712197206,107.84016233314577,111.96604184898706,118.30594636410683,123.22681694450061,126.60762401504259,133.08961681727024,136.03132788909218,141.2368124699784,172.37559600626975,29.976625,44.266000000000005,67.81562500000001,81.0295,88.53500000000001,92.91175,97.46712499999998,102.4615,110.69875000000002,118.84875,123.91199999999999,130.172,137.485375,142.53,151.996875,161.0045,179.89599999999993,190.31150000000005,202.33774999999997
2026-02-04 17:00:00+01:00,129.22,101.02239314666932,140.82999999999998,140.82999999999998,730,2026-02-04,67.90402198877747,80.381774271229,85.1005056685144,88.48353037284443,90.72920026024522,96.58409289943624,101.21928814275597,102.88563869178182,106.69888740800317,111.74559684354983,118.67878135639629,123.97218104116125,129.29113118061005,133.39911872923318,138.33792967643942,141.45106902418692,147.8576686387686,153.43507631458135,165.90036010537568,42.10724999999998,66.67149999999997,96.69599999999997,108.155,111.35312499999999,113.43999999999998,119.13487499999998,125.08949999999999,134.26762499999998,140.64249999999998,145.71925,155.71349999999995,160.02675,164.53599999999997,176.33187499999997,181.80599999999998,185.46387499999997,212.36975,230.35524999999996
2026-02-04 18:00:00+01:00,122.925,102.0448138142709,135.9025,135.9025,730,2026-02-04,69.28965987214093,83.3607917129292,87.21513514701545,90.00190790223367,95.10325640197652,101.02446837144555,103.90008344983123,105.82187963141406,109.89308398635704,111.82461687704999,117.61219594054259,120.9014576526313,125.63822678248147,126.80672088279061,131.01024664929255,134.11013747500908,137.98549008174155,149.00940275891924,165.33523991408563,55.81925,78.39175,92.00225,101.33299999999998,108.32125000000002,114.233,117.84762500000001,122.113,124.582,130.64375,139.62787500000002,146.065,152.382125,158.61475000000002,166.91,174.824,179.91975,186.95050000000003,210.65050000000002
2026-02-04 19:00:00+01:00,105.3975,96.0238538746613,128.7375,128.7375,730,2026-02-04,66.88797481459653,76.14624645572069,79.54325704801035,83.95878384117573,86.37343183164607,90.4453210772109,92.74718898102996,95.90957600682347,99.4882802201805,104.10389167070774,109.06226355122243,110.11258618854626,114.3491039914117,118.6378118859984,122.16948666985732,126.69063093977061,129.2358512234304,139.2314730868616,144.1614164961036,59.016125,81.25850000000003,93.73525000000001,98.81750000000001,103.17000000000002,106.24675,112.030625,114.23750000000001,121.67612500000003,127.4475,132.17987500000004,137.21450000000002,142.489375,146.9785,151.82750000000001,154.41750000000005,160.615875,172.42675000000003,197.08637499999998
2026-02-04 20:00:00+01:00,96.2025,86.20938720638063,112.175,112.175,730,2026-02-04,60.895789074834994,74.74739550669398,77.95390058416105,79.29745353327125,80.05709816924184,83.16304302575435,85.01680080618925,86.68669691489814,88.26895476117768,93.41270186525,97.15134580538033,99.75150772536718,103.55955460133268,106.95112280717026,109.80839972910782,115.0653186274707,118.56546178887325,123.4275241807507,130.5284393659153,55.49912499999999,68.51474999999998,79.43925,85.7425,87.79749999999999,91.58099999999999,94.54375,100.853,107.46387500000002,113.835,116.49125000000001,119.7495,122.8455,125.56925,129.2975,133.5935,141.36274999999998,146.19375000000005,173.597875
2026-02-04 21:00:00+01:00,94.305,78.90321533668336,105.5075,105.5075,730,2026-02-04,58.753086665075806,65.52688030285856,68.7435737262366,71.72263772862928,72.95918550400982,76.14909651993159,78.76779475435796,80.14960608496604,82.58716703850685,84.5573559185275,90.24648618588745,94.01911625666695,97.03245573794464,99.68800514432756,101.77576484453644,104.33596768765581,109.97132757331339,113.24242288110852,117.46595039908325,56.026875,68.329,74.65774999999998,80.729,85.046875,90.24174999999997,96.35749999999999,99.82,103.17549999999999,106.79999999999998,108.96587499999998,111.04299999999999,113.04799999999999,117.23874999999998,118.53937499999999,123.6955,129.972875,137.61075,159.95937499999997
2026-02-04 22:00:00+01:00,92.3875,73.9108744738904,101.36,101.36,730,2026-02-04,52.065753575847026,63.316517313122986,66.88411489078268,69.54801260329702,70.98080399335765,73.08584394735512,77.04833765981246,79.00732348895512,82.38376296323074,84.81052803820147,89.4148781914062,89.94611307989194,92.9817261002343,94.43843604333507,95.93565052040606,99.3837076325926,101.27731052798872,108.85732690867269,115.64163484976822,55.325375,63.963499999999996,74.238,79.2315,85.27437499999999,89.27974999999999,94.19749999999999,96.1195,99.99212499999999,102.56375,104.0035,106.508,108.38725,110.94524999999999,112.706875,119.82950000000001,124.260875,128.30375000000004,143.70862499999998
2026-02-04 23:00:00+01:00,84.9875,67.27931849428914,95.82,95.82,730,2026-02-04,45.57971355876346,57.72570180254772,60.29392739230858,62.866995342477004,66.97039635780752,68.56854486044024,69.92948255369251,70.51492474489727,73.80016456352516,76.91609962887964,78.53735687017598,82.29096513318915,84.11334026107102,86.6986717953827,88.11301995063837,90.89192624312426,94.25471541866418,100.90907148025971,108.4278963816308,54.617999999999995,62.961499999999994,65.86362499999998,75.8895,81.03937499999999,85.3945,89.63937499999999,92.283,95.275375,96.80624999999999,98.43862499999999,100.66449999999999,101.894375,105.701,107.41375,110.7695,113.14824999999999,121.5335,135.57474999999997
2026-02-05 00:00:00+01:00,91.0725,81.04586584818927,94.73,94.73,730,2026-02-05,73.34665399540957,76.53026491934722,78.04098355855025,79.49394820860051,80.31900529525592,81.24500918906139,82.04301516569281,82.63540453280777,83.47789516807497,84.39374923038038,84.71664368080206,85.18395919307989,85.77750604545794,86.7603116300497,87.91856702080376,89.15280651894129,89.74684194138638,92.61550162279536,94.07236529595605,58.23425,64.042,71.18637500000001,78.679,83.263125,85.39525,87.7895,91.39200000000001,95.793375,97.4925,99.227,104.22250000000001,106.52062500000001,108.184,109.52312500000001,113.95500000000001,116.6565,122.15350000000002,137.88962499999997
2026-02-05 01:00:00+01:00,88.91,77.72373553437697,92.94,92.94,730,2026-02-05,66.72021277863008,71.69594336534435,73.2540764938797,74.84418677424637,76.14118009055822,76.76636805383518,77.87098375633234,79.01330321611836,79.41473676679881,80.95928725031234,81.51504452278051,82.56416088528177,83.36513250965359,83.98614343563759,85.35798834115893,86.1859845073086,87.38213222762678,89.79001913129704,92.70330800428152,54.71425,62.428,70.49962500000001,75.971,77.600625,82.1275,87.1925,88.31049999999999,93.928125,95.2375,98.123625,101.5955,104.05212499999999,106.406,109.398125,112.964,114.883,118.72875,138.079625
2026-02-05 02:00:00+01:00,87.0125,74.84880542263419,92.8325,92.8325,730,2026-02-05,63.79484161343315,67.51647468576398,70.00662699672053,72.51063357564102,74.39881594361022,75.75572164068679,76.93579240207167,77.19621068133813,78.19761601308572,79.01613016094564,79.27256532292854,80.15699679015198,81.27114429449843,82.80437337072026,83.9426579548208,84.66498286484493,86.15386225910825,89.70904462839714,92.20458004973112,54.08837499999999,62.913,67.73887500000001,74.959,79.573125,85.04249999999999,86.79212499999998,89.3965,92.23475,95.025,98.04625,99.52299999999998,102.760375,105.67649999999999,107.8075,110.6985,115.00599999999999,117.06750000000001,135.84099999999998
2026-02-05 03:00:00+01:00,87.2375,71.67149057103623,94.6125,94.6125,730,2026-02-05,59.745383803867284,64.04684306701856,67.09776241395086,68.46794850247495,69.97599594436966,72.32924413534788,72.95593887244127,74.30240957758596,75.36038414603166,76.31694748868249,77.73093448693552,78.85797809123167,80.34648883287102,81.63245145528309,82.6391598569866,83.08957756524535,84.61409646196289,87.62610850870752,90.99233020938789,54.443749999999994,66.4285,72.1095,76.442,80.125625,84.45649999999999,88.44612499999998,93.97649999999999,95.225,96.07374999999999,99.431625,100.8765,102.552625,106.40475,108.640625,112.28399999999999,116.94062499999998,119.52550000000001,135.54787499999998
2026-02-05 04:00:00+01:00,88.92750000000001,73.71900325012626,93.965,93.965,730,2026-02-05,61.53290866983597,65.52271040445113,68.72710823803041,70.40670319912603,71.71731107139898,73.24281687259263,75.12326944147566,75.58908796466376,76.57042303627205,77.890337193361,80.10249907981745,81.4136148253899,82.15195565686302,83.8812581120643,84.75389466254788,85.41383161538319,86.9311326634396,89.33145470441472,92.84162781958534,52.142875000000004,64.7245,71.24025,76.738,82.1925,86.56275000000001,91.5095,92.4925,94.233625,96.04125,97.877375,99.65150000000001,102.65425000000002,105.678,107.29,111.45450000000001,115.967625,121.02525000000001,131.739625
2026-02-05 05:00:00+01:00,91.52,78.07429106205186,96.375,96.375,730,2026-02-05,61.16404929959596,68.08792606860028,69.42234785673635,70.54909870583924,72.27918007163287,74.99731223531381,76.79385619040235,77.44093442320413,77.81592562693417,79.00164423258099,81.64492323661628,82.60544889238992,84.45129076835717,85.31343375151343,86.55269544270223,89.65198346752364,91.14485333994398,92.94046156180735,97.90710351222515,55.946875,62.23775,69.526625,81.495,85.19,87.21825,88.87075,95.016,95.776375,97.64750000000001,100.26475,102.65350000000001,103.84075,106.817,108.86125,114.8445,120.07887499999998,124.705,135.40687499999999
2026-02-05 06:00:00+01:00,101.49,91.90214654446251,105.4225,105.4225,730,2026-02-05,68.1969252280891,75.4855448110696,78.88432392719383,81.44234239947839,83.17276952056015,84.62371579609463,86.43838625142361,88.54383104783005,91.98798832996576,93.8897478686483,94.9527365619467,95.879887156645,98.22889308623816,100.58744783788447,101.06637005351449,103.09780378956087,107.5125783434247,113.5718786372896,118.41171038176988,53.98525000000001,65.10650000000001,74.165125,80.613,87.898125,94.0345,97.007875,98.7185,101.2535,104.955,108.584375,111.5685,117.141875,120.73325,124.06,127.2475,129.29174999999998,136.10450000000003,152.26274999999998
2026-02-05 07:00:00+01:00,115.77,99.19861057255682,125.5125,125.5125,730,2026-02-05,61.67808453345172,76.11339667372067,80.61431844896421,86.19837388583963,90.72863802884521,92.58036030470163,96.21968092174193,98.94611990764328,102.28920166719226,104.79995939485043,107.72550949165999,110.09176671582014,111.96536656257034,112.89003050318938,115.12052223356622,117.40934413171831,120.80282540712238,129.8442349406109,150.06783616022483,61.072500000000005,84.45975,88.486625,95.844,101.801875,105.808,112.70525,120.44800000000001,123.7155,128.235,130.876625,134.091,136.678875,139.44925,146.69125,154.95700000000002,161.63562499999998,175.37925,195.05825
2026-02-05 08:00:00+01:00,131.2925,114.15719793881149,132.915,132.915,730,2026-02-05,74.9576316600758,83.8124042417071,95.04889296183705,102.78113979944476,105.10129180756832,108.80147015393274,114.85706360522212,118.71109881562754,120.31112818013956,123.24552397533603,125.28852701878607,126.24242124052238,129.76654829242193,131.43222260204888,137.0021143477725,144.6916237116673,147.59455242918244,155.92636337580873,181.22732494325777,54.402874999999995,89.39275,96.688375,101.96699999999998,105.78125,110.21974999999999,121.06762499999999,125.9725,131.937125,134.42499999999998,137.22975,139.4465,143.41375,148.91799999999998,155.32625000000002,161.949,176.9405,188.33625,209.88724999999994
2026-02-05 09:00:00+01:00,127.2275,114.77960529373694,121.0875,121.0875,730,2026-02-05,65.1773730594665,78.3077513541921,87.19938936210195,101.9199810287986,106.94658728498538,109.02280895639416,113.39440495656733,115.21036132896307,118.10339297396621,120.5180513291318,122.4520526108605,124.5493593226879,127.23724490937597,128.80207583330372,133.93278194438574,139.63853568503293,142.857459455892,148.77278619854434,157.66694805054615,47.51925,76.67500000000001,86.345875,90.20400000000001,93.78437500000001,100.09175000000002,108.198625,111.823,120.79750000000001,123.17375000000001,125.70475,127.94050000000001,131.073375,139.7175,144.656875,149.33700000000002,154.024375,175.20900000000006,198.96199999999996
2026-02-05 10:00:00+01:00,125.905,108.85152385673783,111.9475,111.9475,730,2026-02-05,67.46606885590833,87.0957365885433,92.48876225839318,98.04027667101057,100.55659140750134,104.9842210083213,105.8646721049223,109.65568109294273,112.54543679005376,115.40672730814269,117.92922147106886,121.60287827977177,124.70911450627543,126.37372910463847,129.15577835052622,131.5287048675524,137.8163531601495,147.42901202945046,172.68964145367212,37.962125,54.744749999999996,69.43325000000002,77.39250000000001,82.30437500000001,89.6075,97.50287500000002,101.22550000000001,107.48450000000001,112.53,119.00350000000002,123.1195,126.471625,129.40724999999998,139.85375,145.52050000000003,154.6065,162.96175,182.05437499999996
2026-02-05 11:00:00+01:00,125.22,100.94726126618563,109.3175,109.3175,730,2026-02-05,62.617612766807405,76.71720048468676,84.98163279275151,89.99494831187918,91.53035410472887,93.63839085813997,96.8991983756238,99.96044600259381,102.28342588015109,106.94955788999903,107.81414586084618,111.79114049753377,114.38148899696662,117.55343853896508,122.77838225351175,125.0201710247587,128.02526770999305,136.4792078536853,165.84309316326437,37.384125,58.8755,69.33087499999999,77.3835,80.241875,86.78699999999999,92.97899999999998,99.2125,106.038375,109.27125,115.474875,116.81500000000001,121.415375,126.47025,132.09937499999998,138.4115,151.3854999999999,165.16775000000004,186.443375
2026-02-05 12:00:00+01:00,120.135,89.1059905667986,100.525,100.525,730,2026-02-05,45.33182497291531,61.29698894980521,68.88465457585329,75.5822896140345,77.80745227274564,81.00610602216156,84.24018152620243,85.98687463151234,91.48559602294475,95.10277970654948,98.57148748178307,101.32158546791223,103.04443410749788,104.8636921902977,107.9689574124114,111.41776499829281,116.31562925073702,121.09559794860675,150.82124689570009,30.20087500000001,53.0775,65.05475,70.72550000000001,75.7175,79.17325,84.40112500000004,89.055,98.91250000000001,102.80375000000001,105.60375,107.536,112.5005,116.4745,122.889375,127.7185,143.55899999999997,150.38150000000005,172.34125
2026-02-05 13:00:00+01:00,115.71,87.44621045110834,99.6175,99.6175,730,2026-02-05,59.388346205326044,65.9113753163115,71.72674758118528,74.47265143914899,77.95655179270139,80.79732584696968,83.17634055180093,85.69013882479155,91.85510291982204,96.2359235411488,97.92758731177483,101.19201742534665,104.13680750580428,107.28552351067853,110.36471734393899,113.96996761997617,118.38441958877736,121.48593901245584,137.36643359713077,38.72975000000001,50.147750000000016,63.63950000000001,67.42450000000001,71.686875,74.53550000000001,82.75237500000001,87.1605,96.71975,102.6575,105.45962500000002,108.67500000000001,114.10787500000002,117.741,121.82937500000001,126.4075,133.54162499999995,154.36075,171.87399999999997
2026-02-05 14:00:00+01:00,114.755,96.73854023202136,101.1425,101.1425,730,2026-02-05,68.6698916190492,78.96095258007651,82.75525467664875,85.60869457865535,87.81079904205143,90.6723480843507,94.32170387213796,97.04219164526019,103.29095653278729,107.37976182807682,112.76993670010378,113.67651980463532,114.40330645457806,116.64195742827667,120.87784929806958,123.30758587525814,126.47709126671525,131.43725552319043,151.30341513591628,34.885625000000005,57.533,64.28774999999999,69.21,74.676875,77.26099999999998,84.823,89.00249999999998,99.31562500000001,103.59375,106.019,108.385,112.821625,120.23775,122.375,129.5395,138.19374999999997,156.2335,180.05712499999998
2026-02-05 15:00:00+01:00,118.885,90.63293811842483,104.06,104.06,730,2026-02-05,59.78906205639979,72.53537872053181,76.73132614291967,80.67463433066787,83.70912731972102,85.74442755766208,90.07387559476324,92.62817532943747,98.60004797111225,102.35334991930375,104.28883883351031,108.5224571454997,111.21720154023944,117.11225092739494,121.12079721274277,124.3946584783934,128.55918803792918,132.7161055861326,158.83135816698248,28.015500000000003,41.56050000000002,57.4895,69.244,75.67375000000001,78.89175,83.380875,94.8605,96.202125,104.47875,109.970875,114.355,120.951375,125.8575,131.11875,139.235,148.83274999999995,173.30150000000003,180.119375
2026-02-05 16:00:00+01:00,127.0475,97.38654156083513,114.7475,114.7475,730,2026-02-05,68.01489278550335,80.6278910687432,83.03410051324283,85.98559425819127,88.9155839232653,95.28959745636162,96.79815107140122,99.76657939407735,104.25439992636954,108.95296716478191,114.47811653192927,119.08318118168033,124.18896931713476,129.10983989752856,132.4906469680705,138.97263977029817,141.91435084212011,147.11983542300632,178.25861895929768,26.644125000000003,40.93350000000001,64.483125,77.697,85.20250000000001,89.57925,94.13462499999999,99.129,107.36625000000002,113.045,120.1785,126.594,134.020125,139.1975,148.664375,157.67200000000003,176.56349999999992,186.97900000000004,199.00525
2026-02-05 17:00:00+01:00,141.92,104.56661139359224,129.22,129.22,730,2026-02-05,71.4482402357004,83.92599251815193,88.64472391543732,92.02774861976735,94.27341850716815,100.12831114635917,104.7635063896789,106.99429875858027,111.64476233734132,115.62438546061243,122.75149273552151,128.78790371024084,133.0932214664977,136.9433369761561,141.88214792336234,144.99528727110985,151.4018868856915,156.97929456150428,169.4445783522986,30.497249999999994,55.06149999999998,85.08599999999998,96.54500000000002,99.743125,101.83,107.524875,113.4795,120.59137500000001,128.23624999999998,133.01175,142.708,147.823375,152.56725,164.721875,170.19599999999997,173.85387500000002,200.75975,218.74525
2026-02-05 18:00:00+01:00,137.6225,96.41642849154243,122.925,122.925,730,2026-02-05,63.66127454941246,77.73240639020074,81.58674982428698,84.3735225795052,89.47487107924806,95.39608304871709,98.62947526082483,100.85463520989774,104.28711821455497,107.12806648505101,113.0164917761933,116.07629090199649,120.009841459753,121.17833556006215,125.38186132656409,128.4817521522806,132.3571047590131,143.38101743619077,159.70685459135717,42.84174999999999,65.41425,79.02475,88.35549999999998,95.34375,101.2555,104.870125,109.1355,111.125125,116.17,124.67237500000002,130.64,138.54025000000001,145.25575,153.9325,161.8465,166.94225,173.97300000000004,197.673
2026-02-05 19:00:00+01:00,132.705,86.78638154745423,105.3975,105.3975,730,2026-02-05,57.65050248738946,66.90877412851361,70.30578472080327,74.72131151396866,77.135959504439,81.28705696943383,84.57156873947682,86.88107707019914,90.75595099080415,95.15105758364751,99.82479122401536,100.87511386133917,105.11163166420462,109.40033955879133,112.93201434265025,117.45315861256353,119.99837889622333,129.99400075965454,134.92394416889653,35.676124999999985,57.918500000000016,70.39524999999999,75.47749999999999,79.83,81.75524999999999,87.43962499999998,90.5465,97.48075,102.44999999999999,106.8875,113.517,118.74037499999999,123.6385,128.48749999999998,131.07750000000001,137.27587499999998,149.08675,173.74637499999997
2026-02-05 20:00:00+01:00,120.7,79.42310367741409,96.2025,96.2025,730,2026-02-05,54.10950554586846,67.96111197772744,71.16761705519451,72.51117000430472,74.91772442350658,76.66202932091136,78.50830761036748,80.18103626884815,82.33887136209312,87.3941007695562,90.3912212584464,92.96522419640064,96.77327107236613,100.16483927820374,103.02211620014128,108.27903509850417,111.7791782599067,116.64124065178416,123.74215583694875,39.526624999999996,52.54224999999998,63.466750000000005,69.77000000000001,71.82499999999999,75.60849999999999,78.57125,84.0435,91.33700000000002,97.35,99.25875,103.777,106.873,109.59675,113.325,117.62100000000001,125.39024999999998,130.22125000000005,157.625375
2026-02-05 21:00:00+01:00,108.42,76.25460715087209,94.305,94.305,730,2026-02-05,56.104478479264536,62.878272117047295,66.09496554042533,69.07402954281801,70.31057731819855,74.10649520218732,76.63651478171043,77.94646619028148,80.37809702027367,82.41782992593687,88.11152993785701,91.86568045243325,94.38384755213337,97.03939695851629,99.12715665872517,101.68735950184454,107.32271938750212,110.59381469529725,114.81734221327198,44.82437500000001,57.12650000000001,63.45524999999999,69.52650000000001,73.84437500000001,79.03924999999998,83.38900000000001,87.44100000000002,90.44000000000001,94.53750000000001,97.68275000000001,99.23700000000001,101.8455,106.03625,107.336875,112.49300000000001,118.770375,126.40825000000002,148.75687499999998
