timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-05-14 21:00:00+02:00,5.91,63.26877836271566,66.01,24.36,730,2023-05-14,-1.8694953371933494,11.69369453686496,16.03760669395369,25.844069547707633,30.821865872054843,35.94372229923536,38.44330939440496,45.78187042138917,50.44979906798178,51.50181293107188,53.51369101276749,57.351489261304195,63.461865542516435,66.92665255991568,69.6514773496987,76.67311437021412,84.62078419401576,93.92594206279671,108.39251313843874,-3.474499999999992,1.706000000000003,14.667000000000002,28.840000000000003,40.09,47.965,51.49700000000001,57.84600000000002,61.296000000000014,64.08500000000001,66.278,68.47800000000001,70.2055,78.046,87.02250000000001,96.97000000000001,105.82399999999997,118.88500000000003,145.361
2023-05-14 22:00:00+02:00,4.99,47.5952725030196,66.75,20.0,730,2023-05-14,-5.129068817227157,7.5560128310437165,12.141109276079092,13.544443634381565,21.486688081136524,30.213694786100813,35.19155560589206,37.92400053433975,39.030137412296085,40.046846521087225,43.54945076981765,46.440870684803514,48.79936093947704,53.85249476312367,56.87276146625325,60.90986730146582,64.53449350648678,73.32337565238119,87.84936520517039,2.2775000000000034,8.261000000000003,20.30850000000001,31.810000000000002,42.7175,47.563,55.376000000000005,58.304,61.9365,64.73,67.007,68.76599999999999,71.78049999999999,80.297,86.7825,99.796,108.88299999999998,121.851,133.56849999999997
2023-05-14 23:00:00+02:00,4.2,42.591785432068825,61.65,12.52,730,2023-05-14,2.3631773263502183,9.314974796685583,16.679780221011118,20.886450213373678,26.25389623851923,27.93797706922127,31.522888086287075,34.74743872708685,36.35679013691249,38.96627702158244,42.57159226049861,44.65774312166567,47.16644312069397,49.62015525997508,55.88455318009328,59.17966230154407,65.3573277419873,73.57931639740144,82.52436950525238,4.198500000000003,11.759,25.685999999999993,32.18000000000001,38.677499999999995,45.44,50.428999999999995,54.16799999999999,56.28400000000001,58.31,61.572500000000005,63.62,66.787,75.998,77.565,90.822,100.97149999999996,115.50900000000001,120.48049999999999
2023-05-15 00:00:00+02:00,4.65,11.337396050816967,56.26,10.1,730,2023-05-15,-11.516745193573765,-5.508973858347389,-0.8081327180676325,2.185111571913838,5.508757994569352,6.7361523797646345,8.125863057549662,8.93054163506039,10.23579603643428,10.861441213301422,12.564940482629186,13.27167611531949,14.261494486108713,16.760708341142564,20.241301185862984,22.22127772978468,22.92858414169666,25.107636461827937,27.608070959743717,4.339000000000006,16.196999999999996,23.109499999999997,27.959999999999997,31.31499999999999,36.617999999999995,40.8335,46.205999999999996,48.6085,53.934999999999995,58.1495,60.97,68.4685,71.691,77.0425,85.514,91.10399999999998,95.47300000000001,112.169
2023-05-15 01:00:00+02:00,4.63,16.116966749087325,55.11,9.0,730,2023-05-15,-9.804018054180005,-3.961636709124921,1.5703779134912974,3.3677151594092436,6.322745555936425,9.589818724881662,12.102579686295245,13.629050896394082,14.594375415065144,16.17275894439465,17.70144000954815,19.723132747370805,22.151840244581336,23.578419907909772,25.96848243283887,26.692677863353637,27.840432233584465,29.55771075968918,34.837537365446885,6.1235,18.67,21.792499999999997,28.786,33.635000000000005,37.395999999999994,42.7205,45.720000000000006,49.538000000000004,53.165000000000006,57.33,58.668,65.326,68.986,75.9125,83.216,85.99,95.551,107.40899999999999
2023-05-15 02:00:00+02:00,4.8,17.71871190615642,56.68,8.56,730,2023-05-15,-10.46411019061691,-4.058478977607088,3.5404468538991996,5.127231154277046,8.853828675625603,11.407048074888841,13.926799991808895,15.026950411606343,16.499462763931206,17.995351159934955,19.382537445874902,22.307164741188352,23.926049078223457,26.135348024373112,27.662395682972978,28.114385544301193,31.901045106907524,33.860536189511045,40.573487272070025,4.2989999999999995,14.611999999999995,21.8345,31.486,35.387499999999996,40.345,44.73650000000001,48.872,51.825,55.535,57.4865,62.209999999999994,65.6155,69.145,76.48,81.754,87.70499999999998,98.30500000000006,110.55849999999998
2023-05-15 03:00:00+02:00,5.1,17.41280590042499,59.45,8.35,730,2023-05-15,-9.249011483252044,-3.517981203164034,2.6190089448095115,4.7942446986692016,5.716033268051966,8.896866038454673,10.244019333618786,14.115235593971986,16.773037581955847,17.748276311998413,19.873825208419344,22.213228264660575,23.61387874248139,25.44411388889511,27.34740525712906,30.09444566738535,32.0563488926409,37.21215516470353,41.786485574125486,10.8275,18.639000000000003,23.511500000000005,30.838000000000005,40.0775,46.790000000000006,48.859,54.56800000000001,57.4735,60.06,62.7625,66.498,69.2735,71.104,78.74000000000001,83.66600000000001,90.06599999999997,99.50800000000005,114.6055
2023-05-15 04:00:00+02:00,5.28,18.46182000851184,62.89,8.0,730,2023-05-15,-13.886656371881852,-5.675786579801002,4.397131265756077,6.720457729787427,7.32337284491509,8.262318163262085,8.988172932805172,12.993211716632871,15.167450061077144,16.803599876707942,19.72317799069603,21.373544808220224,23.126761029893224,24.194046509975177,27.358016202709514,29.351621848001606,30.662346729511263,38.26566699768708,42.13430246068093,8.155000000000001,23.396,27.793499999999995,35.574,43.2225,48.274,51.965999999999994,59.134,61.8325,64.555,65.379,68.044,72.2225,75.303,82.70750000000001,88.398,94.99749999999997,100.07,117.7845
2023-05-15 05:00:00+02:00,6.69,22.357996036832173,67.95,8.23,730,2023-05-15,-13.874781154277994,-0.8933344590390284,4.677307235214972,7.224323935028735,7.760692153495535,9.881038544696601,11.84322085975391,14.298407994009812,16.43049135314754,20.047607314235503,20.77193197028103,24.561858826593514,26.55791557585891,29.83740901729538,32.09311802184107,33.95187570994502,38.50594292288072,41.25997541593051,48.932258263784675,8.094000000000001,22.366,29.348000000000006,42.80200000000001,48.25500000000001,52.760999999999996,55.857499999999995,62.582,65.10900000000001,68.03,72.6115,74.148,79.01450000000001,81.529,85.9,91.16000000000001,95.2885,107.4720000000001,128.486
2023-05-15 06:00:00+02:00,14.51,52.20696203862917,79.93,7.53,730,2023-05-15,-13.552401129211404,2.253278714918615,15.056966106645312,17.11232477172291,19.93324625433479,28.031207132060363,32.80813412090082,37.308023820431956,38.666466148173875,41.99723010067956,45.17887416755465,48.33743070403384,55.36735910633835,58.17344235626718,63.1129133664593,66.30133018642807,71.81570804620318,74.97258172368994,80.93386450223849,-0.1869999999999834,21.189,29.9075,50.27000000000002,57.407500000000006,63.48700000000001,67.0245,70.74000000000001,75.50500000000001,79.31,82.1855,88.816,92.964,95.677,109.6575,118.63400000000001,126.34899999999999,136.39200000000005,152.50549999999998
2023-05-15 07:00:00+02:00,92.26,80.27554165319569,113.52,8.68,730,2023-05-15,10.317754319399285,22.213208595633198,36.761236102051065,41.23114548976303,47.68993502158383,52.773533139538166,57.05139292672011,61.93279466494782,65.20938854142551,72.65433051662293,77.83369196438159,82.78394274026162,90.60897666219307,95.13430051703716,99.31999867649996,101.76128144425846,106.2254779633216,115.92196770603633,124.13446866262206,17.96849999999999,44.492000000000004,56.71699999999999,75.93799999999999,84.32,90.708,95.65100000000001,101.866,110.34849999999999,113.28999999999999,116.1935,120.69399999999999,126.2345,130.932,145.435,157.862,163.9325,171.65200000000004,186.59799999999996
2023-05-15 08:00:00+02:00,94.13,94.04920220907843,107.53,13.77,730,2023-05-15,24.412823506554545,36.275068970426695,47.25048609705776,51.9845022722199,57.734790147365615,62.958568164773055,69.08540620747007,73.2928020772051,77.86816673767073,82.24921798676766,86.74188991610028,88.73620994983878,93.56455218933388,99.10716148170562,109.16702008832493,113.3580653820321,121.66198213252301,131.7244254171839,141.6858201266238,2.593500000000006,39.67399999999999,49.62800000000001,57.92400000000001,84.38250000000002,86.099,95.2935,100.47200000000001,102.9155,105.905,110.343,113.38,120.22099999999999,132.103,144.17000000000002,148.832,155.11849999999998,163.48700000000002,174.09949999999998
2023-05-15 09:00:00+02:00,87.33,82.3036357006798,96.91,15.62,730,2023-05-15,20.683625937065905,32.298329018985186,38.858452803555735,43.938816028173875,45.80636691665346,52.33044420744491,58.49559838116518,63.35439139151646,66.5997745452168,68.87007425114962,75.85964375586809,77.70541308875531,82.84737859276478,87.01271558987197,92.79375705255954,101.53652888696816,106.707052839774,114.10676166746262,136.55330811653033,18.656499999999994,41.526999999999994,47.481,66.81,71.05999999999999,78.86500000000002,85.2845,88.18599999999998,91.948,94.36,98.245,107.684,111.7475,118.45899999999999,127.32249999999999,134.522,141.66449999999998,158.178,167.6535
2023-05-15 10:00:00+02:00,52.98,72.46125554473227,89.63,12.12,730,2023-05-15,17.494604356339522,29.626096983631477,33.86774301504756,37.03960329737533,40.73210154274792,46.68258570984028,50.35920242071783,57.975355652436136,60.53963365939995,60.99781281295648,65.9613100492638,70.26259757312528,77.3037637603208,82.82407546394431,84.97543910047844,88.10962032369866,96.85437796526546,112.14518029720266,119.59844471497556,21.75349999999999,34.29199999999999,45.06399999999999,54.74,64.98499999999999,75.217,78.59299999999999,83.45400000000001,87.3045,89.875,93.1665,98.342,105.1545,110.008,115.03999999999999,129.97,133.54449999999997,144.753,151.8355
2023-05-15 11:00:00+02:00,30.45,67.54632432593411,79.68,9.29,730,2023-05-15,8.754514594042817,22.23529516750299,27.256612076700435,34.518169058153354,37.604257514551634,44.637539731924804,49.9081275992159,54.352147850585474,57.68453108646979,60.03201156455301,64.67194348713076,68.71741296831087,70.13333161523165,73.62391795559813,77.59198837535875,84.12441779039287,92.88906480455216,103.40883010617048,117.36516982583058,16.70750000000001,28.666000000000004,35.62300000000001,45.728,55.11500000000001,59.028000000000006,67.43550000000002,73.13199999999999,76.89650000000002,79.27000000000001,82.11500000000001,88.14,93.03550000000001,98.80499999999999,103.84750000000001,113.078,115.244,129.32600000000008,145.697
2023-05-15 12:00:00+02:00,14.94,60.25746283695181,75.06,5.77,730,2023-05-15,5.635066245336802,14.515807336020671,22.57190005750875,30.70518845149163,33.46262016436994,38.97048430051417,41.533415982998946,48.64191460335062,50.69676649196607,55.55493608121475,61.88666937588824,62.73356859609774,64.86439043386237,67.67726633357454,76.8345652075853,83.54486464587333,89.0968088566705,99.60956097694591,111.40729980304295,10.087000000000003,24.771,32.224000000000004,39.368,49.932500000000005,56.348,60.737,63.442,70.75000000000001,75.74,79.759,84.524,87.95,93.513,97.11,101.80200000000002,112.737,116.82100000000005,140.65449999999998
2023-05-15 13:00:00+02:00,11.62,61.384422968275516,69.48,1.85,730,2023-05-15,6.463967022170102,15.15828250978764,27.753613214809526,31.024062527526254,36.54150852950317,40.5302841528214,42.48772351387939,48.07249689578492,52.17999880293034,52.91514447593855,58.0176466908442,65.72646704031834,67.30110259585958,72.09410963082786,76.29754799505014,80.45617515998117,85.54937893819174,96.29708073729708,107.2558057306332,10.451,19.191000000000003,26.73700000000001,32.21,41.94500000000001,47.382000000000005,51.71750000000001,57.84800000000001,61.68550000000001,66.845,73.171,79.2,82.84750000000001,86.805,89.075,95.208,104.685,115.30900000000004,129.857
2023-05-15 14:00:00+02:00,8.95,56.9765038919238,62.9,0.16,730,2023-05-15,4.688729868780712,19.119111454826417,24.812995480327466,27.327982547327718,30.886029235475938,37.023599408483264,39.65291358920321,42.943696284611036,45.65008528212374,52.19469104904841,55.76795733452692,57.86920636529133,62.724504309651856,68.22681480339878,73.28608208466272,75.22972341294121,83.63339993164121,87.93271601659755,101.30385146075633,2.4695000000000036,13.395999999999987,23.306999999999995,28.417999999999992,38.260000000000005,42.732,45.7775,51.036,56.9915,62.395,65.0235,70.128,76.2805,78.42099999999999,82.97999999999999,87.488,95.8445,112.38300000000001,124.3505
2023-05-15 15:00:00+02:00,11.92,56.55607805579071,60.21,1.78,730,2023-05-15,1.1122883296923902,18.353764668585676,26.44049527308609,29.683126996141283,33.56164692775238,38.77424037953125,43.46309938376881,45.47062118560953,48.45919981156706,53.9532639386314,56.25576939518039,61.46290817089156,65.15441490790981,67.42682280983351,71.94952915637059,74.65328045004983,82.1768644141098,90.44022120819969,110.52682810912425,-0.1734999999999971,9.434000000000005,19.792499999999997,28.238,34.41,42.054,45.203500000000005,48.58,53.84900000000001,56.785000000000004,60.424,66.088,72.35549999999999,75.309,82.19749999999999,85.536,90.53799999999998,104.26100000000007,121.29399999999998
2023-05-15 16:00:00+02:00,39.97,59.06368810924501,60.29,5.19,730,2023-05-15,8.634352813145505,20.68169729460216,27.81007808256737,30.02943502394138,32.705478223640725,34.479288499110666,38.1313549537245,44.45528284426503,47.21268481670692,49.90929054945579,52.792761092125886,59.79915906689135,63.64937178199773,67.87952075757664,69.5070553287479,77.84039589476973,84.6943191259349,92.11596019192694,101.62593916034709,-1.613500000000009,4.262999999999991,9.4165,29.358000000000004,31.209999999999987,34.369,44.14099999999999,51.89,54.768499999999996,57.685,60.2435,62.93599999999999,67.251,72.631,79.29499999999999,86.992,92.55799999999999,106.71300000000001,130.8455
2023-05-15 17:00:00+02:00,73.55,65.00026482237837,61.99,10.34,730,2023-05-15,1.7823560580268918,22.243727473707054,26.096214442098443,31.99531519201657,34.52409152163395,37.25872928412256,41.63207355802538,44.10691242178602,51.8026345178297,53.59004850216634,55.8281457618495,57.3204024629065,59.503721395956376,67.44463734783372,72.38406886143055,76.3298315480347,82.93612110253187,91.66951058822892,105.91718607127737,0.28300000000000836,8.08100000000001,14.497000000000007,24.53600000000001,29.617500000000007,39.94799999999999,45.181,50.822,53.55150000000002,57.85500000000001,59.86050000000001,63.29800000000001,68.605,74.61099999999999,83.73750000000001,88.638,93.00949999999999,99.92600000000004,131.8285
2023-05-15 18:00:00+02:00,80.3,78.25755440887241,64.84,13.91,730,2023-05-15,9.649028456413333,22.763942065895733,27.995859216346986,30.79960873708687,37.52765615058871,42.38011068529936,48.67329712550802,51.44600285726671,55.99643388884106,59.18637594053859,62.6288331830579,66.04260365432779,71.94913333272262,74.90474735851907,78.82096243639124,81.3633354966414,90.82959706257002,98.07005120267902,114.50651855412701,-5.915999999999997,8.396999999999998,16.874000000000002,27.314000000000007,33.2475,42.169000000000004,47.551,52.17800000000001,54.6505,57.225,62.747000000000014,65.994,72.94500000000002,79.869,84.06,95.614,98.6525,105.9080000000001,126.08599999999998
2023-05-15 19:00:00+02:00,82.8,76.59180276931718,62.81,16.43,730,2023-05-15,9.1104743790589,17.62620043650955,26.043316298440615,28.814768176830626,34.99925409116142,41.32060175934648,47.4984193875316,52.231285292025575,57.3450593961795,58.50167596881753,62.08041257431041,66.10556252819255,70.80913333576113,74.60058505212182,76.59713054517964,85.48420477741074,94.35942713316368,105.65542590798833,120.363820884953,-1.9749999999999943,5.000000000000007,14.658000000000001,21.724000000000004,37.88499999999999,39.524,43.2845,49.982,52.8225,54.815000000000005,58.594,62.532000000000004,66.986,75.31299999999999,80.865,95.34400000000001,105.09499999999998,115.74800000000003,131.14849999999998
2023-05-15 20:00:00+02:00,83.71,74.26886324122125,57.18,10.5,730,2023-05-15,-6.323969461272654,10.68876425624206,19.89880011947009,28.491640133473233,33.89783429559895,44.787580598627486,47.224390831545755,51.315067340988435,55.37952844886259,57.78833735661084,60.96793212365447,65.83581746539886,70.39108695964735,76.24769074518831,79.11287299305042,83.45584740376971,92.74729932006935,99.60726764204381,129.41274690630527,-14.93800000000001,-0.9350000000000023,9.54,20.50399999999999,26.16,32.03200000000001,38.63149999999999,44.206,49.044000000000004,51.295,53.8285,57.629999999999995,60.321000000000005,68.107,74.3225,87.35600000000002,98.14599999999999,113.19500000000005,136.9365
2023-05-15 21:00:00+02:00,82.63,64.99650963250906,52.05,5.91,730,2023-05-15,-0.14176406739994718,9.584378934828933,17.42866000914031,27.0391155026676,32.13665498405653,36.42548319132031,39.75611276293573,47.509601691182574,52.17753033777518,53.22954420086529,55.24142228256089,59.079220531097604,65.18959681230983,68.65438382970908,71.37920861949209,78.40084564000753,86.34851546380915,95.65367333259012,110.12024440823214,-17.4345,-12.254000000000005,0.6874999999999929,14.879999999999995,26.129999999999995,34.004999999999995,37.537,43.88600000000001,47.336000000000006,50.125,52.318,54.518,56.2455,64.086,73.0625,83.01,91.86399999999996,104.92500000000003,131.401
2023-05-15 22:00:00+02:00,17.87,46.49248571062871,40.3,4.99,730,2023-05-15,-6.231855609618044,6.119868207372583,9.962013082517508,12.27301061566039,20.144588206588917,29.110907993709926,34.088768813501176,36.82121374194886,37.9273506199052,38.94405972869634,42.446663977426766,45.33808389241263,47.69657414708615,52.749707970732786,55.769974673862365,59.807080509074936,63.431706714095895,72.2205888599903,86.74657841277948,-24.1725,-19.27000000000001,-7.034999999999997,1.240000000000002,16.267499999999995,21.113,28.926000000000002,31.854,35.4865,38.28,40.557,42.31599999999999,45.330499999999994,53.84699999999999,60.332499999999996,73.346,82.43299999999999,95.40100000000001,107.11849999999998
2023-05-15 23:00:00+02:00,7.24,38.15089563729994,29.33,4.2,730,2023-05-15,-2.4684207052885725,4.5838501953031,10.88212590238155,15.322303855999966,21.19159429576513,23.12180788823458,26.76953322201461,30.237874514786792,31.9159003421436,34.52538722681355,38.130702465729726,40.21685332689678,42.725553325925084,45.17926546520619,51.443663385324385,54.73877250677518,60.91643794721843,69.13842660263256,78.08347971048349,-28.499499999999998,-21.984,-8.4435,-0.8299999999999947,5.114999999999995,11.523,17.1785,21.847999999999995,23.964000000000013,25.990000000000002,29.252500000000005,31.299999999999997,34.467,43.678,45.245,58.502,68.65149999999997,83.18900000000001,88.16049999999998
2023-05-16 00:00:00+02:00,5.73,15.778836324825448,4.65,4.65,730,2023-05-16,-7.0753049195652835,-1.067533584338907,3.633307555940849,6.62655184592232,9.281491205404324,10.776589116595787,12.508941149223613,13.126826900177758,14.677236310442762,15.302881487309904,17.006380756637668,17.713116389327972,18.702934760117195,21.202148615151046,24.682741459871465,26.66271800379316,27.370024415705146,29.549076735836415,32.0495112337522,-47.433,-35.811,-29.366500000000002,-24.303999999999995,-20.7975,-16.736000000000004,-11.029000000000002,-5.693999999999999,-3.9224999999999994,1.2200000000000006,5.5130000000000035,8.684,15.734000000000005,19.661,24.365000000000002,33.904,39.493999999999986,43.86300000000001,60.559
2023-05-16 01:00:00+02:00,5.09,20.39994727768942,4.63,4.63,730,2023-05-16,-5.52103752557791,0.3213438194771747,5.853358442093393,7.650695688011339,10.28195489200612,13.194766623337745,16.368477431938274,17.347932340693763,18.790152544388086,19.240239790663836,21.63652209733101,23.52996019486644,26.298790582364127,27.773370991397865,29.973530289596575,30.881780775316475,31.798159290189208,33.47792374717326,39.12051789404898,-47.114999999999995,-34.424,-29.747000000000003,-23.289999999999996,-17.235000000000003,-14.375,-8.613,-6.111999999999999,-1.8099999999999943,2.3600000000000003,6.602000000000004,7.378,13.772999999999996,18.020000000000003,23.922499999999996,30.600000000000005,34.983,40.06900000000005,56.929
2023-05-16 02:00:00+02:00,4.99,23.69202268219508,4.8,4.8,730,2023-05-16,-4.490799414578252,1.914831798431571,9.513757629937858,10.853090179717636,14.423179961115547,16.825939919750034,19.396172149232044,21.000261187645002,22.472773539969864,23.968661935973614,25.35584822191356,28.28047551722701,29.899359854262116,32.108658800411774,33.63570645901164,34.08769632033985,37.87435588294618,39.833846965549704,46.546798048108684,-47.7565,-38.469,-31.334,-25.716,-17.665000000000003,-13.566000000000003,-8.435000000000002,-4.467999999999997,-0.29749999999999854,3.1450000000000005,5.606500000000003,10.329999999999998,13.735500000000002,17.264999999999997,24.60000000000001,29.874000000000006,35.82499999999998,46.425000000000054,58.678499999999985
2023-05-16 03:00:00+02:00,5.17,23.01922903258079,5.1,5.1,730,2023-05-16,-3.6425883510962436,2.0884419289917666,8.225432076965312,10.400667830825002,11.021324300689745,13.577420902273847,15.704256260916754,19.385875440391157,21.65592845749712,23.105060868138136,24.61559536909321,27.035889750211833,28.76811242394418,30.83472552959826,32.75067376771844,34.992047525722754,36.62754271737927,41.88929025169967,46.629310423288516,-46.588499999999996,-35.998,-32.476,-26.14,-15.612499999999999,-8.896000000000003,-6.324500000000002,-1.729999999999995,2.644500000000001,5.044999999999996,7.697000000000001,11.133999999999997,14.580500000000002,16.524,23.520000000000003,28.186,33.39499999999998,42.73000000000002,57.27699999999999
2023-05-16 04:00:00+02:00,5.77,27.606936971301998,5.28,5.28,730,2023-05-16,-4.741539409091693,3.469330382989156,13.542248228546235,15.499419225509545,16.213365216430542,17.346795399362975,17.89933457877321,20.622309234016626,23.844726498838273,25.400214618924743,27.38054630006133,30.420556230032567,32.05015541535046,33.140685317676514,36.25127654133174,38.21033239637191,39.641174862321,44.62479170385525,50.73734252250922,-51.4615,-36.90099999999999,-30.353499999999997,-23.28,-14.757499999999997,-9.890000000000004,-6.678999999999998,-0.94599999999999,4.153500000000005,6.835,7.551499999999999,9.587999999999997,14.303999999999991,16.805999999999997,22.917500000000004,30.492,35.02949999999999,41.28000000000001,57.847999999999985
2023-05-16 05:00:00+02:00,8.67,34.26761474031766,6.69,6.69,730,2023-05-16,-1.965162450792505,11.01628424444646,16.58692593870046,18.727905040102062,19.624419003985253,21.532679539869545,23.14165853817711,25.69276952102816,27.40097640362875,31.53466446592538,32.527021767622784,35.40441241682879,37.6816273920742,40.67092968870609,43.672518636608245,45.50663263582676,48.199395076717884,52.40126537447258,59.2264247895624,-54.124500000000005,-43.63599999999999,-34.487,-19.622,-13.51499999999999,-8.767,-6.437500000000003,0.34800000000000075,3.383500000000004,6.135000000000001,10.799000000000003,12.133999999999997,15.505499999999998,19.541,23.6475,27.954000000000008,33.54149999999999,39.95400000000005,64.57199999999999
2023-05-16 06:00:00+02:00,76.63,61.61540148833046,14.51,14.51,730,2023-05-16,-4.143961679510113,11.661718164619906,23.938465114689308,26.402788694737936,28.766792665585683,36.768237361101804,41.141354946847,45.812338384510674,47.76916123458214,49.74383986194211,53.628492037690556,57.05157564672108,62.97024632860352,67.1427116551316,71.2474257802709,74.92835323672726,79.87678897240843,82.43718164966344,87.83557194559953,-65.60699999999999,-46.875000000000014,-36.523,-28.656,-8.5525,-2.7720000000000002,0.995499999999998,4.286000000000003,10.020500000000006,13.004999999999999,16.615000000000006,21.209999999999994,27.340500000000002,29.330999999999996,43.6425,49.46000000000002,59.44349999999999,67.21700000000003,84.662
2023-05-16 07:00:00+02:00,77.09,99.78029789785514,92.26,92.26,730,2023-05-16,29.82251056405873,41.717964840292645,56.26599234671051,60.73590173442248,67.19469126624327,72.27828938419762,76.55614917137956,81.43755090960727,84.71414478608496,92.15908676128238,97.33844820904103,102.28869898492107,110.11373290685252,114.18694291307808,117.72675391191646,120.96875072384779,124.33211394821433,131.87714587174173,141.82353597434212,-3.291499999999999,23.232000000000014,35.457,54.678,63.06,69.44800000000001,72.55250000000001,79.552,85.62850000000003,91.70000000000002,93.78200000000001,97.906,104.56700000000001,108.262,116.885,136.568,142.248,149.535,160.84300000000002
2023-05-16 08:00:00+02:00,77.01,115.3763988031207,94.13,94.13,730,2023-05-16,45.74002010059681,57.60226556446896,68.57768269110002,73.31169886626216,79.06198674140788,84.28576475881532,90.41260280151234,94.61999867124736,99.195363331713,103.57641458080994,108.06908651014254,110.06340654388104,114.89174878337614,119.52928907825658,128.2557260132845,134.2432108783192,142.45675111421755,148.2406703414485,159.6314108827919,-10.8065,26.273999999999987,36.228,44.524,70.98250000000002,72.699,80.89349999999999,85.08999999999999,89.0985,92.015,95.0705,98.93,105.998,115.54799999999997,128.64249999999998,134.922,140.29649999999998,145.86700000000002,158.22699999999998
2023-05-16 09:00:00+02:00,73.51,104.67554379976075,87.33,87.33,730,2023-05-16,43.055534036146845,54.670237118066126,61.230360902636676,66.31072412725482,68.1782750157344,74.70235230652585,80.86750648024612,85.7262994905974,88.97168264429774,91.24198235023056,98.23155185494903,100.07732118783625,105.21928669184572,109.38462368895291,112.42496853852083,121.43551305916853,128.7679521998986,135.0636641054597,148.84315793806414,9.076499999999996,31.946999999999996,37.901,57.230000000000004,61.47999999999999,69.28500000000003,75.7045,77.93599999999999,82.0655,84.49,88.07900000000001,96.062,101.9335,107.03099999999999,117.585,121.81200000000001,129.92199999999997,147.74,156.781
2023-05-16 10:00:00+02:00,71.42,98.28858773440406,52.98,52.98,730,2023-05-16,43.321936546011315,55.45342917330327,59.69507520471935,62.86693548704712,66.5594337324197,72.50991789951208,75.8527244206505,83.06067004376837,86.18071681260363,86.77361195149871,91.35601472792337,95.84867848749059,101.76141095419527,108.34304565364266,110.10261886952102,112.67981035318167,121.35787503655249,137.97251248687445,145.42577690464736,-14.89650000000001,-2.358000000000011,8.413999999999994,17.193999999999996,27.36,37.501,41.659,44.24399999999999,49.538000000000004,52.39999999999999,55.476000000000006,60.31599999999999,66.2,72.997,76.44500000000001,86.04400000000001,95.6755,104.04400000000004,114.46099999999998
2023-05-16 11:00:00+02:00,61.65,89.42898464270672,30.45,30.45,730,2023-05-16,30.637174910815432,44.117955484275605,49.13927239347305,55.886130204710845,59.224788820927714,62.00256076640147,71.43628510724865,75.77471276356181,78.59510476749952,81.57766239203784,85.61581242998344,90.20156621874003,91.7662168573541,93.88928441998311,97.94217155919286,105.95059535246986,113.06260733204155,125.2914904229431,139.2478301426032,-32.522499999999994,-20.564000000000004,-15.459,-4.947999999999997,4.51499999999999,8.916999999999994,17.002,22.939999999999998,26.621500000000008,29.520000000000003,32.359,36.62999999999999,42.870000000000005,48.824999999999996,53.5475,62.218,65.8995,77.878,96.467
2023-05-16 12:00:00+02:00,51.27,77.71525152934127,14.94,14.94,730,2023-05-16,23.092854937726266,31.973596028410135,38.61158727213138,46.3146510870379,50.76167347940663,55.41656080084296,58.52493823589256,64.13806891469045,67.82230652806639,71.7947060976721,78.58730104107889,79.88205280157702,81.08904441259762,84.56850219356168,89.09367968439176,100.44532667709123,104.3256021223168,117.06734966933539,128.86508849543242,-50.033,-38.14900000000001,-29.920499999999997,-23.549999999999997,-12.855000000000002,-4.863999999999999,-0.10699999999999044,2.276,9.420500000000008,15.129999999999997,18.63349999999999,22.159999999999993,27.576,32.771,35.8275,40.164,50.98099999999996,54.830000000000005,76.03349999999999
2023-05-16 13:00:00+02:00,39.19,74.05630480073143,11.62,11.62,730,2023-05-16,19.135848854626012,27.327006337508088,38.916569946012665,43.62427492110049,48.331773981655424,52.45238174338084,54.44714724127637,59.10768356362324,63.525470133986886,65.31379972932291,69.78692543140042,78.18308398704798,79.68576309282125,84.06319167749928,87.86216767093197,91.00786996289284,97.35799724734518,108.0289247634203,119.92768756308911,-49.00650000000001,-40.364,-32.57,-26.490000000000002,-16.86,-11.024000000000003,-6.897999999999994,-2.4320000000000004,2.838500000000005,7.970000000000001,15.123000000000001,20.171999999999997,22.271,28.029999999999994,30.9075,34.80200000000001,45.177999999999955,52.69500000000003,71.6505
2023-05-16 14:00:00+02:00,20.3,70.13971245633692,8.95,8.95,730,2023-05-16,17.851938433193837,31.512081299236208,36.538730182529264,40.130421432460835,44.02292949685542,49.74606018900246,52.38085107795964,55.665572036706116,58.279676642350964,63.68987985593404,67.49547194340096,70.5158264304051,75.55286426603128,79.34060151604626,85.40087778601045,87.7308973231147,92.93361724610304,100.81160325056183,114.46706002516947,-51.48049999999999,-43.05199999999999,-34.5865,-25.934000000000008,-20.15,-11.712999999999994,-9.082,-4.6640000000000015,1.130000000000006,7.869999999999999,10.9295,14.869999999999997,22.1945,23.706999999999997,28.44,32.678,41.361999999999995,51.98300000000005,69.19449999999999
