timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-06-03 12:00:00+02:00,2.59,30.80553548036667,0.0,17.48,365,2023-06-03,-37.65567148302904,-24.299206909407914,-18.070887167528895,-10.230516039827144,-8.210407988297852,-4.218816529193994,-2.66306861254602,1.63326885976986,5.638664022495526,15.737718259796681,17.17104246519213,21.83202623584487,27.06429493761082,28.16867759526444,32.39966980418084,36.03333726030227,41.53392977388896,50.98411211832826,73.21074631042487,-60.070499999999996,-50.079,-42.836,-35.692,-27.795,-19.351,-15.04699999999999,-10.232,-5.519499999999993,0.32999999999999546,2.302000000000001,5.273999999999998,7.326000000000001,12.78,17.997500000000002,22.828000000000007,32.848499999999994,37.783,51.09349999999998
2023-06-03 13:00:00+02:00,2.22,28.311082905701404,-2.31,17.64,365,2023-06-03,-34.19417240390117,-26.734962337461283,-20.018693055598163,-12.577531776468852,-6.544528820186905,-3.035166126190923,1.2206310639326645,4.169508679132523,8.634156470915006,12.544494046611858,14.039312410957436,16.576720424784096,18.446112185299615,24.341911581291612,33.55533002775934,38.58191754083428,46.75689677950722,60.81863921594258,66.42206076782236,-56.584,-51.22299999999999,-44.0275,-39.580000000000005,-27.274999999999995,-23.376,-18.716999999999995,-11.789999999999997,-8.445499999999996,-4.020000000000001,0.8360000000000007,2.8120000000000025,6.891,9.32499999999999,15.127499999999996,18.174000000000017,25.357499999999995,35.549,50.77249999999999
2023-06-03 14:00:00+02:00,1.78,18.84811533396553,-1.95,17.94,365,2023-06-03,-41.91391289559028,-35.61020625978514,-28.72986753500721,-21.504072435424582,-15.081503838862822,-10.718184185577229,-6.547449955413807,-3.6577273162904618,1.2181904134395545,6.315992818325434,8.796504638111815,11.062424290465774,14.420441298145366,20.174148214233977,23.08149993686534,28.20361270221671,39.17498264809115,47.99555823716554,64.46631849276145,-57.253,-51.454000000000015,-41.543000000000006,-36.43200000000001,-23.629999999999995,-20.877000000000002,-15.544500000000005,-10.022,-7.365999999999999,-3.0300000000000002,-1.3339999999999996,1.934,5.160499999999999,11.239999999999995,12.870000000000003,20.802000000000003,28.649999999999977,35.414000000000044,53.681
2023-06-03 15:00:00+02:00,1.61,21.57495367250705,0.4,19.21,365,2023-06-03,-50.45512519050939,-36.0055968657787,-27.187635142824668,-16.27223555182141,-12.26400364045665,-7.165256892899027,-4.643882590677006,0.9263560248576859,6.351541068839376,10.170625786783006,11.133179093998201,13.402676485619368,22.476391001399904,25.26823431675116,32.50054488437941,40.23072282561033,46.18285123410189,55.10204073359189,69.97502532767969,-55.582,-49.08800000000001,-40.017500000000005,-29.019999999999996,-22.97000000000001,-13.256,-11.4325,-7.789999999999996,-5.022499999999999,-2.2900000000000014,0.4575000000000002,1.659999999999997,5.206499999999999,12.198999999999995,15.364999999999998,20.974000000000004,25.851999999999993,31.483,55.263499999999986
2023-06-03 16:00:00+02:00,5.38,39.08506863355934,1.58,28.36,365,2023-06-03,-34.39334904634095,-15.821873703670434,-9.319941856520416,-3.0198987936866715,0.8410753353083464,3.688098316543943,6.939322108314897,10.69621942567457,16.70375343375977,25.426894649355113,31.25946357531619,33.299987521157846,35.292436030385275,40.27098490295259,49.019914564319166,55.741556757804005,61.86282995871111,73.49797434385337,95.45598050991609,-56.57350000000001,-50.088,-37.589,-28.705999999999996,-24.4625,-16.548000000000002,-13.078500000000002,-6.820000000000002,-4.428499999999999,-2.4949999999999983,1.3040000000000045,2.7920000000000034,5.675000000000002,10.557999999999993,17.777499999999996,23.368000000000002,29.478999999999978,34.95000000000004,53.15549999999998
2023-06-03 17:00:00+02:00,13.96,48.19170011215379,1.69,40.07,365,2023-06-03,-29.908532903681213,-12.665376673720324,-6.922512521734518,-0.34153163317022006,5.260659243797143,9.698292028682722,15.038947623038155,18.047471045636197,22.42984273010949,26.280619073249305,30.322722514724887,35.49561466109385,40.66947881906208,52.40186061417176,55.232449681451904,62.36763852415543,66.4095331687224,82.34952584523816,98.76769147738193,-56.257,-52.416,-41.553,-34.162,-19.715000000000007,-15.946,-12.401499999999993,-8.781999999999998,-6.404999999999998,-3.2449999999999997,-1.716499999999999,0.13000000000000433,6.151000000000005,9.787000000000003,17.547500000000003,24.51000000000001,30.52649999999997,36.863,50.349999999999966
2023-06-03 18:00:00+02:00,19.67,62.38897672446165,1.85,54.97,365,2023-06-03,-20.222716218264203,-3.614260110106123,2.3706264135510295,7.041132599291593,11.181393024093445,19.259767237960844,22.213535997592814,25.248154584366155,30.370633341197298,35.90400133308376,42.25827432655988,45.22992584198284,53.02598415070843,63.4274704286737,66.17051667691418,71.96094741175301,80.39115869121153,103.26985069452616,111.96791879244762,-63.772,-52.846999999999994,-43.43900000000001,-33.81399999999999,-27.980000000000004,-18.07199999999999,-14.393500000000001,-10.811999999999994,-8.343500000000002,-6.355000000000002,-5.018999999999998,2.0280000000000005,7.9505,14.158999999999983,18.902500000000007,29.256000000000007,34.1245,40.32000000000001,56.0425
2023-06-03 19:00:00+02:00,16.15,65.92240420281223,1.4,56.93,365,2023-06-03,-18.305474755023695,-2.4908051539037217,2.1201017370983024,11.44167520211132,15.503589904954474,24.098291794036548,27.883742704976406,35.8006055813151,40.370424341454864,43.896953388276835,49.3011830328135,52.87864822163215,60.991138450764296,62.617626171747276,68.86761859208121,75.66266173699823,82.76749920180097,93.34628747471474,114.14756147308212,-64.753,-57.008,-46.90800000000001,-33.825999999999986,-22.445,-20.158,-15.688000000000008,-9.470000000000002,-7.584499999999997,-6.190000000000005,-2.8159999999999994,1.5079999999999973,4.445500000000003,10.302000000000001,20.177500000000002,28.776000000000003,40.846499999999985,48.53500000000004,58.192499999999995
2023-06-03 20:00:00+02:00,13.08,58.86651495535546,1.2,56.24,365,2023-06-03,-13.005503137568276,-0.3477941016597299,6.011259975354825,11.341453822221645,14.653674210269223,19.8713616334363,26.129556708380598,33.54969885762077,35.84900187219785,38.85399962268846,42.41944471091077,49.86607118730243,55.680671898857824,58.1620274336892,60.70963357480861,68.46713282079531,78.88426482490237,90.05258765589139,103.98937708464524,-70.918,-58.05499999999999,-43.895999999999994,-35.46600000000001,-27.107500000000005,-21.035,-13.809500000000005,-7.952000000000001,-6.289500000000007,-4.684999999999998,-2.3769999999999936,0.26000000000000123,4.233000000000005,11.877999999999998,17.20249999999999,27.913999999999998,38.574499999999965,50.121000000000066,65.549
2023-06-03 21:00:00+02:00,11.51,40.996733608090025,-0.07,55.4,365,2023-06-03,-32.75334155637286,-22.540089415852194,-11.09747268227052,-6.843408666783738,-2.226625354442561,5.350607769250843,9.08684982605999,12.774908765836177,18.79226041423762,24.248313206890494,30.971804619898162,33.16693723272932,35.675844228914194,38.09374534133861,39.99578531400868,44.71344336546228,49.637504804412785,57.46501377042144,76.16946214053954,-68.987,-62.074999999999996,-51.432500000000005,-36.512,-29.295000000000005,-18.766000000000005,-16.00650000000001,-10.655999999999981,-6.452499999999997,-2.789999999999995,1.361000000000012,2.9660000000000055,6.438000000000007,11.965999999999996,22.01999999999999,30.294,36.29099999999998,47.24100000000005,64.4775
2023-06-03 22:00:00+02:00,9.94,30.705637104076363,-2.05,53.53,365,2023-06-03,-28.220874757817914,-24.73840652956655,-17.888080815480183,-10.674277842664605,-2.977116002640681,0.2059681882642188,5.74807153492802,10.756680750512842,12.24240517894323,17.36239276767889,20.7803662416135,23.704416338143055,29.27860494412516,31.053996476465525,36.051349344744935,43.74279387901514,44.71933989016828,54.44712953323,66.34616611544533,-66.5225,-60.538999999999994,-45.071999999999996,-27.902,-22.007500000000004,-19.648,-13.423999999999996,-11.309999999999999,-6.9635000000000025,-5.179999999999999,-1.3994999999999944,-0.03400000000000514,2.9804999999999966,10.432999999999996,16.367499999999996,22.44000000000001,33.44599999999999,45.16800000000002,60.69899999999998
2023-06-03 23:00:00+02:00,8.87,12.09817036930692,-3.47,35.35,365,2023-06-03,-30.929175115868603,-23.888086149646263,-19.429788638631436,-14.266926266153657,-11.779021141044804,-7.503187918270022,-5.0088419705950145,-2.5651683243853896,3.3384602595537434,5.732276135354795,8.17725348595189,11.229997403045274,13.660143242615744,18.655129678629017,21.362435058920028,25.624934672221265,30.742904408193212,37.422410580763376,40.0429823917751,-60.542,-44.52599999999999,-37.940000000000005,-28.981999999999996,-24.834999999999997,-15.848,-11.0105,-9.533999999999999,-7.775500000000001,-6.809999999999999,-4.442499999999998,-2.292,-0.25800000000000267,3.619999999999982,12.307499999999997,19.846000000000014,27.845499999999987,44.78800000000005,51.742
2023-06-04 00:00:00+02:00,7.19,8.246264160665117,-3.42,32.1,365,2023-06-04,-17.31385821276756,-3.512243822756753,0.7978716014101668,2.251734016223341,2.9825168525889056,4.296996953051739,5.89365990802225,6.781542480045732,7.852257290226768,9.68045679991016,10.44437724485341,12.350245025422206,13.668948578300427,14.468462213513767,17.198216097118404,19.31375171336259,22.320088181110236,24.930785323657084,30.24572317128638,-55.503,-43.483000000000004,-36.5705,-31.048000000000002,-27.15500000000001,-21.6,-17.881500000000003,-12.623999999999999,-7.850999999999995,-5.359999999999999,-3.844999999999999,-0.3999999999999977,1.4475000000000025,9.112999999999992,12.3575,17.07800000000001,27.887499999999967,34.80900000000001,49.83199999999998
2023-06-04 01:00:00+02:00,7.22,4.411639273534075,-3.56,25.14,365,2023-06-04,-15.042321134690795,-10.591268211416272,-6.780450431822759,-4.992314553661496,-2.5159217380409613,-1.1234970442734662,1.552730214385325,3.6301182231067695,5.258383806905684,7.04764767547246,8.851916580320125,10.265272860722177,12.60550752423147,13.465271076965951,15.453250127700121,17.64246218114537,20.558094135600744,22.271210369201945,23.651675531027692,-51.2815,-39.706,-34.3305,-26.605999999999998,-22.992499999999996,-19.536000000000005,-14.554000000000002,-12.07,-7.1655,-5.575000000000001,-3.858999999999999,-1.2939999999999996,0.24400000000000066,4.9069999999999965,9.485000000000003,16.610000000000003,25.12199999999999,30.349000000000007,45.578999999999986
2023-06-04 02:00:00+02:00,7.37,5.7551360643639775,-4.12,21.45,365,2023-06-04,-16.618532431701322,-13.131466190207586,-6.580406927410301,-3.383180244580368,-1.9285580124043342,0.09954249149805161,2.2416618267726784,4.430685654062543,6.581687913953564,8.446672366919781,10.091779127087731,12.392099018453846,13.539577414882675,14.183374198812457,17.04127930138266,18.510203932133532,21.465092921930307,24.624679941174364,30.6320479823953,-52.39249999999999,-41.702999999999996,-34.9645,-26.912000000000003,-24.065,-17.139,-14.592500000000001,-9.621999999999998,-8.2875,-6.385,-4.061999999999999,-1.9560000000000022,2.1525000000000043,4.934,9.087500000000002,15.806000000000008,23.246999999999986,30.925,46.37949999999999
2023-06-04 03:00:00+02:00,7.31,6.888237679638209,-3.45,18.6,365,2023-06-04,-17.029426139704533,-13.58971738794595,-6.137084679384261,-2.741356551846353,-1.3961946070061497,1.2721181844124816,3.3947556624159305,5.905273395600807,7.654932480003568,9.31123972960809,12.560722964674271,14.270355925933476,15.0061277732093,16.70858078672626,17.996324018099244,20.56925371074908,22.311370404188665,27.356044410387046,32.40205482831608,-51.186,-42.285000000000004,-34.915,-24.624,-19.762499999999996,-15.236999999999995,-11.821000000000002,-8.859999999999996,-5.9215,-4.595000000000001,-3.391999999999999,-0.5660000000000003,1.4740000000000046,4.564000000000001,6.722499999999996,15.246000000000006,21.364499999999985,28.219000000000015,42.96799999999998
2023-06-04 04:00:00+02:00,8.14,7.617185250027504,-3.07,18.02,365,2023-06-04,-19.03018286078731,-10.636519194884468,-7.559847048672227,-3.2166921453156263,-0.7596040159502735,0.8833573359079248,3.444012844416778,5.034139467896436,7.287203136271098,9.025151353967665,11.675362722785257,14.347170253141444,16.47190509967455,17.891092445783194,19.312094620880053,21.592299996956854,23.484138263777275,25.517206454794316,35.16532708892794,-52.4155,-41.342999999999996,-31.945000000000004,-24.246000000000002,-20.7025,-17.282999999999998,-12.788,-7.403999999999996,-4.198999999999995,-3.815,-1.6059999999999979,-0.4260000000000006,0.9480000000000008,5.293999999999993,7.662500000000001,17.336000000000002,22.545999999999996,30.027,34.155
2023-06-04 05:00:00+02:00,9.17,11.573285655268151,-2.07,19.46,365,2023-06-04,-24.950416682182073,-12.182299502468666,-6.6354823138404555,-4.8145059853164724,-2.6433603854633745,-0.7652739107586299,2.2958305455506203,3.172740156842149,5.657319322973955,8.249824475891884,9.906932757020966,11.17674522713843,12.87864580605084,14.952451385415412,17.041701758935627,19.379700616701204,24.327393449691122,32.53028369689668,42.5481224696062,-60.043,-47.654,-34.673,-26.282000000000004,-20.94,-16.177000000000003,-11.538000000000002,-7.438000000000001,-5.4665,-4.275,-1.997999999999997,1.8659999999999988,2.868999999999995,6.508999999999999,10.592500000000001,17.848,22.54649999999998,28.400000000000016,47.0325
2023-06-04 06:00:00+02:00,10.17,10.416580443067915,-0.46,23.2,365,2023-06-04,-44.44580257345035,-34.71938059651708,-29.662036968384434,-25.752482279943592,-24.288538920859992,-21.313272701980534,-18.415796013893576,-14.33135696382222,-8.162908599540756,-3.6003021132611224,2.423799260148071,6.272635841238944,7.460076552538988,9.362833023295623,11.24978607084448,14.268716742731467,21.229355908435927,24.414321179529985,29.20647768785064,-74.98749999999998,-61.84500000000001,-50.48250000000001,-41.256,-23.5225,-18.555,-14.1365,-10.683999999999997,-6.659999999999992,-2.999999999999998,-0.34500000000000336,1.763999999999999,8.191500000000003,11.748999999999997,14.842500000000001,32.89000000000003,46.792,55.83400000000002,69.25850000000001
2023-06-04 07:00:00+02:00,12.05,29.803974301623782,0.0,34.53,365,2023-06-04,-47.88067113966038,-42.36718450114155,-29.289706993270286,-17.370951844647756,-12.44616543319286,-6.417274056479741,-3.0703127595860735,0.249162889530691,5.175384091081952,9.782019765024693,15.051195195955795,18.686201962768422,23.196099823392377,29.692621501482304,31.42385666172124,34.50841275980272,40.79276967921699,46.27382470553579,52.1021083286509,-85.9275,-68.614,-53.1,-32.982,-26.365000000000002,-22.203,-19.7645,-15.524000000000003,-12.484499999999992,-6.459999999999997,-0.73199999999999,2.0520000000000023,5.146999999999999,11.276,16.1575,21.102000000000018,44.62599999999998,56.10800000000001,65.8565
2023-06-04 08:00:00+02:00,13.87,34.68296709898739,0.02,37.25,365,2023-06-04,-53.06408341663858,-38.438799031342356,-32.37893264050365,-18.636664967579307,-11.792401796654502,-8.338345790213033,-5.5794486803865055,-3.060977966341042,3.3230015363919954,6.663383837051107,13.550887366956587,18.642366779713257,22.915262150725837,26.334604214173275,27.860351201030998,30.94695011646678,35.50641805957981,42.281297113078416,60.93451797328357,-89.4435,-62.492000000000004,-50.718999999999994,-36.61799999999999,-23.127499999999987,-21.410999999999998,-16.470000000000002,-12.726000000000003,-9.13000000000001,-5.274999999999995,-2.5229999999999975,0.6360000000000002,5.202500000000004,11.920999999999992,19.34,30.184000000000005,40.449499999999986,48.817000000000014,61.59249999999998
2023-06-04 09:00:00+02:00,17.26,35.599224472608455,-0.05,31.89,365,2023-06-04,-37.130649108275435,-27.793019277928238,-20.84874163175155,-12.843253330371049,-5.873286571872811,-4.995942282358804,0.6461002923131431,2.950826973530667,6.724773693807403,11.302992779646964,16.848321657005005,22.3334653664049,27.456379528593803,29.771515623288472,30.928609930239645,34.064871785994214,36.846320890656074,48.880333908673016,61.0945135349536,-73.7295,-55.433,-42.592000000000006,-30.035999999999998,-26.395,-18.47199999999999,-14.023,-10.828000000000007,-8.331500000000007,-5.255000000000002,-2.9785000000000115,-0.5220000000000031,7.717000000000005,14.162999999999997,19.089999999999993,30.171999999999993,33.716,39.889000000000046,62.96099999999999
2023-06-04 10:00:00+02:00,8.22,27.85165017038416,-3.08,22.33,365,2023-06-04,-36.3742614990215,-31.154917743682063,-23.779569267354773,-18.271393234958893,-11.639522563832855,-6.60724124317565,-3.371039843815076,0.7850352392984092,7.506254771568528,9.697786589480096,12.852163365684106,14.566926012164458,19.468419165967788,24.560625586195073,27.89927041942223,33.20170502750469,37.16938045669461,41.97002458480903,57.86709759437392,-67.786,-54.605,-44.087500000000006,-38.866,-29.810000000000002,-22.641,-15.387000000000004,-13.73,-7.0645000000000024,-4.934999999999997,-2.7855000000000025,0.402000000000001,3.551000000000002,9.700000000000001,14.997500000000004,17.356,26.539999999999992,39.467,52.3265
2023-06-04 11:00:00+02:00,4.49,17.77701421195718,-10.06,6.23,365,2023-06-04,-49.031902935548146,-34.06773491911984,-29.924542815226417,-25.50473288395495,-21.09819193555473,-18.170851911978154,-14.408878348994271,-10.485145940141706,-1.2977221388369777,1.632571045557107,3.8334953696972107,7.458682442579123,10.536807630805543,14.059353843260265,17.244258338223993,21.557121919386848,26.611636629558554,37.88085370164818,52.70665231137176,-69.5985,-59.446000000000005,-54.236,-47.52400000000001,-37.162499999999994,-32.49700000000001,-26.8645,-20.558,-16.029499999999995,-12.245,-10.046999999999995,-7.899999999999998,-3.3400000000000016,4.7789999999999875,10.084999999999999,14.530000000000003,21.302500000000002,27.085000000000022,43.16799999999998
2023-06-04 12:00:00+02:00,4.06,18.051122253105262,-10.03,2.59,365,2023-06-04,-50.41008471029045,-37.05362013666932,-30.825300394790304,-22.984929267088553,-20.96482121555926,-16.973229756455403,-15.41748183980743,-11.12114436749155,-7.462728696576022,0.8271014636253042,4.243033556511229,8.005977883459622,13.688427371421914,15.19756308112946,17.785181625332434,22.73703814478148,28.77951654662755,38.22969889106685,60.456333083163464,-70.1005,-60.109,-52.866,-45.722,-37.825,-29.381,-25.07699999999999,-20.262,-15.549499999999991,-9.700000000000005,-7.727999999999998,-5.127999999999999,-3.027499999999997,2.2979999999999965,7.65,11.254000000000014,22.818499999999993,27.753,41.063499999999976
2023-06-04 13:00:00+02:00,3.63,13.701150376651128,-9.91,2.22,365,2023-06-04,-48.80410493295145,-41.34489486651156,-34.62862558464844,-27.18746430551913,-21.15446134923718,-17.6450986552412,-13.389301465117612,-10.783152124508522,-6.092280586472437,-2.8090436028401626,-0.8307476299275081,0.8117321005706106,3.659294880108593,8.703037097846682,17.12557865718141,22.248746434741655,32.146964250456946,46.208706686892306,51.812128238772075,-64.184,-58.82299999999999,-51.6275,-47.18000000000001,-34.875,-30.976000000000003,-26.316999999999997,-19.389999999999997,-16.045499999999997,-11.620000000000001,-6.763999999999999,-5.275999999999998,-1.6549999999999994,0.5979999999999972,7.039999999999999,9.816000000000006,17.040499999999987,25.580000000000023,41.01699999999997
2023-06-04 14:00:00+02:00,3.05,12.708517561616944,-10.0,1.78,365,2023-06-04,-48.053510667938866,-41.749804032133724,-34.869465307355796,-27.64367020777317,-21.22110161121141,-16.857781957925816,-12.687047727762394,-9.797325088639049,-4.949485340016054,-1.2101152587010695,2.5086393757658154,4.410952616814438,8.197909481171425,13.498871925426752,16.446351677386726,21.39001263698151,32.75476333029891,41.85596046481695,58.32672072041286,-65.303,-59.50400000000001,-49.593,-44.482000000000006,-31.679999999999996,-28.927000000000003,-23.594500000000004,-18.072000000000003,-15.415999999999999,-11.08,-9.384,-6.234,-3.269999999999997,2.777999999999995,4.395000000000001,10.872000000000007,18.247999999999983,23.45300000000003,45.631
2023-06-04 15:00:00+02:00,3.0,19.739968716116394,-4.91,1.61,365,2023-06-04,-52.29011014690005,-37.840581822169355,-29.022620099215324,-18.107220508212066,-14.098988596847306,-9.000241849289683,-6.4788675470676615,-0.9086289315329701,3.4959516807209603,7.682141354673245,8.958463125801666,10.755378574530981,19.18063115873676,23.08849549587977,30.66555992798875,38.39573786921967,44.34786627771123,53.267055777201236,68.14004037128903,-60.891999999999996,-54.39800000000001,-45.3275,-34.33,-28.28000000000001,-18.566000000000003,-16.7425,-13.099999999999996,-10.3325,-7.600000000000001,-4.8525,-4.186000000000002,-0.4579999999999993,6.482999999999999,9.777499999999996,15.11,19.610999999999983,26.173000000000002,49.95349999999999
2023-06-04 16:00:00+02:00,5.01,38.16838232351819,-5.04,5.38,365,2023-06-04,-35.3100353563821,-16.738560013711584,-10.236628166561566,-3.936585103727822,-0.07561097473280398,2.7714120065027927,5.4778793272421495,7.425860383695824,13.26480834068322,22.61262459410822,29.541471696325935,31.626989398373762,34.28602600214347,38.74464193941759,48.103228254278015,54.82487044776285,60.94614364866996,72.58128803381223,94.53929419987493,-63.19350000000001,-56.708,-44.208999999999996,-35.32599999999999,-31.0825,-23.168,-19.698500000000003,-13.440000000000001,-11.048499999999999,-9.114999999999998,-5.315999999999995,-3.8279999999999967,-1.2059999999999973,2.5269999999999975,9.567499999999999,16.748000000000005,22.858999999999977,28.33000000000004,46.535499999999985
2023-06-04 17:00:00+02:00,15.4,48.6548127421314,-0.06,13.96,365,2023-06-04,-29.445420273703604,-12.202264043742716,-6.4593998917569095,0.12158099680738843,5.723771873774751,10.16140465866033,14.545093273930306,17.62754702852755,20.17924674637708,25.429023908867585,29.843253796038795,34.319498410802225,40.482556825264886,49.231870747598705,55.55467252614206,62.83075115413304,66.8726457987,82.81263847521578,99.23080410735955,-58.007,-54.166,-43.303,-35.912,-21.465000000000007,-17.695999999999998,-14.151499999999993,-10.531999999999998,-8.154999999999998,-4.994999999999999,-3.466499999999999,-1.6199999999999957,4.401000000000006,8.037000000000003,12.032499999999999,20.76000000000001,27.010999999999992,35.113,48.599999999999966
2023-06-04 18:00:00+02:00,15.49,68.47973594022031,9.96,19.67,365,2023-06-04,-14.131957002505544,2.476499105652536,8.461385629309689,13.131891815050253,17.272152239852105,25.295396624497492,27.611729598785644,31.167873114092323,33.99807862959323,41.438492215344226,44.96742453658969,50.931598293721265,57.04474422529004,67.51088301762782,72.26127589267283,78.05170662751166,86.4819179069702,109.36060991028481,118.05867800820627,-55.662,-44.736999999999995,-35.32900000000001,-25.703999999999994,-19.870000000000005,-9.961999999999989,-6.2835,-2.701999999999993,-0.23350000000000115,1.754999999999999,3.091000000000002,10.138000000000002,16.0605,22.268999999999984,27.012500000000006,30.830000000000027,42.2345,48.43000000000001,64.1525
2023-06-04 19:00:00+02:00,23.24,74.29974155786431,60.22,16.15,365,2023-06-04,-9.928137399971618,5.886532201148356,10.49743909215038,19.819012557163397,23.88092726000655,29.223740714891647,36.17688812461611,41.0357888435141,48.27074042234356,51.92797268926559,53.170193449185824,61.255985576684225,69.36847580581637,70.99496352679935,77.24495594713329,84.03999909205031,91.14483655685305,101.72362482976682,122.5248988281342,-5.933000000000007,1.8119999999999976,11.911999999999992,24.994000000000014,36.375,38.662,43.13199999999999,49.349999999999994,51.2355,52.629999999999995,56.004,60.327999999999996,63.2655,69.122,77.8375,85.45400000000001,97.66649999999996,104.33500000000002,117.01249999999999
2023-06-04 20:00:00+02:00,26.98,70.0732491218467,68.55,13.08,365,2023-06-04,-1.7987689710770383,10.858940064831508,17.217994141846063,22.548187988712883,24.482999827292105,30.468218937204675,35.76418943844216,42.18339829610113,46.937281041800006,49.73026246218864,52.13196397158512,57.85334295937118,66.17913407672688,69.36876160018043,71.91636774129985,79.67386698728656,90.0909989913936,101.25932182238262,115.19611125113649,-3.568000000000012,9.295000000000002,23.454,31.883999999999986,40.24249999999999,46.315,53.540499999999994,59.397999999999996,61.06049999999999,62.665,64.973,67.61,71.583,79.093,83.295,92.12800000000001,105.92449999999997,117.47100000000006,132.899
2023-06-04 21:00:00+02:00,21.94,55.17277807718327,68.01,11.51,365,2023-06-04,-18.577297087279618,-8.364044946758952,3.078571786822721,7.332635802309504,11.94941911465068,19.526652238344084,23.26289429515323,25.822228602638866,30.54426884115134,35.51295301507352,42.791856448160466,47.34298170182256,49.851888698007436,52.26978981043185,54.17182978310192,58.889487834555524,63.81354927350603,71.64105823951468,90.34550660963276,-0.9069999999999965,6.00500000000001,16.6475,31.568000000000005,38.785,49.314,52.073499999999996,57.42400000000002,61.62750000000001,65.29,69.44100000000002,71.046,74.51800000000001,79.653,89.09,95.97600000000001,104.21349999999998,115.32100000000005,132.5575
2023-06-04 22:00:00+02:00,9.55,49.099660379504115,63.33,9.94,365,2023-06-04,-9.826851482390161,-6.344383254138798,0.505942459947569,7.719745432763148,15.416907272787071,18.59999146369197,24.142094810355772,28.682796765663436,30.3200815500409,34.83857560239349,38.65596968316679,40.996896776751726,46.48663234201614,49.00568881584391,53.343512211157076,58.58451871819666,63.11336316559603,72.84115280865775,84.74018939087307,-1.1424999999999983,4.841000000000001,20.308,37.477999999999994,43.372499999999995,45.732,51.956,54.07,58.4165,60.2,63.980500000000006,65.34599999999999,68.3605,75.458,80.3475,84.27000000000001,97.8445,110.54800000000002,126.07899999999998
2023-06-04 23:00:00+02:00,6.55,31.01824740518209,57.88,8.87,365,2023-06-04,-12.009098079993432,-4.9680091137710924,-0.5097116027562656,4.653150769721513,7.141055894830366,11.416889117605148,13.911235065280156,16.35490871148978,22.258537295428916,24.652353171229965,27.09733052182706,29.623235169485433,31.70136798996305,37.009172407898504,39.43119918867896,43.50532003450416,48.25849589963829,55.88646594350692,58.30090449961772,0.8079999999999998,16.824000000000012,23.409999999999997,32.36800000000001,36.515,45.502,50.3395,51.816,53.5745,54.540000000000006,56.907500000000006,59.058,61.092,64.96999999999998,73.37,79.154,88.163,100.46500000000006,113.092
2023-06-05 00:00:00+02:00,1.17,11.812962494019239,-0.13,7.19,365,2023-06-05,-13.747159879413438,0.05445451059736861,4.364569934764289,5.818432349577463,6.549215185943027,7.863695286405861,9.460358241376372,10.348240813399855,11.158565541366615,12.617895623938509,13.847122230264526,15.77428474037537,16.997303123701876,17.8537440838184,20.344624283567484,22.447718564006703,25.816582313707205,28.111526489284024,33.2618613974218,-52.213,-40.193000000000005,-33.2805,-27.758000000000003,-23.865000000000006,-18.310000000000002,-14.591500000000005,-9.334,-4.560999999999995,-2.07,-0.5549999999999988,2.8900000000000023,4.7375000000000025,10.803999999999995,15.002500000000001,19.464000000000002,27.473999999999965,36.281000000000006,47.947499999999984
2023-06-05 01:00:00+02:00,0.01,7.546690632804456,-0.08,7.22,365,2023-06-05,-11.907269775420414,-7.456216852145891,-3.6453990725523777,-1.8572631943911144,0.61912962122942,2.011554314996915,4.687781573655706,6.765169582377151,8.393435166176065,10.182699034742841,11.378683024201637,13.060986324519938,15.390363638637567,16.366623712704587,17.674364608963515,20.685087310959,23.20381803453762,25.406261728472327,26.786726890298073,-47.8015,-36.226,-30.8505,-23.125999999999998,-19.512499999999996,-16.056000000000004,-11.074000000000002,-8.59,-3.6854999999999998,-2.0950000000000006,-0.37899999999999917,2.1860000000000004,3.7240000000000006,8.386999999999997,11.825,19.276000000000003,26.947499999999977,31.354000000000028,43.61099999999998
2023-06-05 02:00:00+02:00,0.0,7.664948158409629,-0.07,7.37,365,2023-06-05,-14.70872033765567,-11.221654096161934,-4.67059483336465,-1.473368150534716,-0.018745918358682445,2.0093545855437034,4.15147392081833,6.340497748108195,8.491500007999216,10.21148464157271,11.404197975050714,14.127050102809697,15.388675863975495,16.018589650455745,17.63185153265631,20.202674135599082,23.205100335351098,26.171722199586103,30.498178439588937,-48.342499999999994,-37.653,-30.9145,-22.862000000000002,-20.015,-13.089,-10.542500000000002,-5.571999999999998,-4.2375,-2.3349999999999995,-0.011999999999999053,3.092,7.164000000000001,9.066999999999998,13.137500000000003,19.85600000000001,27.296999999999986,34.975,50.42949999999999
